timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915660951,186,HTTP Request,200,,Thread Group 1-1329,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,175,0,1
1575915660922,215,HTTP Request,200,,Thread Group 1-1324,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,204,0,6
1575915660972,170,HTTP Request,200,,Thread Group 1-1332,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,166,0,0
1575915660978,164,HTTP Request,200,,Thread Group 1-1333,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,160,0,1
1575915660971,172,HTTP Request,200,,Thread Group 1-1331,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,168,0,1
1575915660999,157,HTTP Request,200,,Thread Group 1-1336,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,155,0,1
1575915660992,165,HTTP Request,200,,Thread Group 1-1335,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,162,0,1
1575915661014,166,HTTP Request,200,,Thread Group 1-1338,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,162,0,1
1575915661006,174,HTTP Request,200,,Thread Group 1-1337,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,169,0,1
1575915661028,170,HTTP Request,200,,Thread Group 1-1340,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,154,0,0
1575915661055,144,HTTP Request,200,,Thread Group 1-1344,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,127,0,1
1575915661042,157,HTTP Request,200,,Thread Group 1-1342,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,140,0,0
1575915661034,166,HTTP Request,200,,Thread Group 1-1341,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,148,0,0
1575915661021,180,HTTP Request,200,,Thread Group 1-1339,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,158,0,0
1575915661062,139,HTTP Request,200,,Thread Group 1-1345,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,119,0,0
1575915661048,196,HTTP Request,200,,Thread Group 1-1343,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,190,0,1
1575915661076,169,HTTP Request,200,,Thread Group 1-1347,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,161,0,1
1575915661111,144,HTTP Request,200,,Thread Group 1-1352,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,140,0,0
1575915661091,171,HTTP Request,200,,Thread Group 1-1349,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,167,0,1
1575915661104,159,HTTP Request,200,,Thread Group 1-1351,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,154,0,1
1575915661097,166,HTTP Request,200,,Thread Group 1-1350,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,161,0,0
1575915661069,194,HTTP Request,200,,Thread Group 1-1346,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,188,0,1
1575915661084,180,HTTP Request,200,,Thread Group 1-1348,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,173,0,1
1575915661125,157,HTTP Request,200,,Thread Group 1-1354,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,153,0,0
1575915661118,164,HTTP Request,200,,Thread Group 1-1353,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,160,0,1
1575915661139,143,HTTP Request,200,,Thread Group 1-1356,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,138,0,1
1575915661132,150,HTTP Request,200,,Thread Group 1-1355,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,145,0,1
1575915661146,137,HTTP Request,200,,Thread Group 1-1357,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,131,0,1
1575915661168,125,HTTP Request,200,,Thread Group 1-1360,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,122,0,0
1575915661161,132,HTTP Request,200,,Thread Group 1-1359,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,128,0,0
1575915661153,141,HTTP Request,200,,Thread Group 1-1358,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,135,0,1
1575915661202,115,HTTP Request,200,,Thread Group 1-1365,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,112,0,0
1575915661195,123,HTTP Request,200,,Thread Group 1-1364,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,118,0,1
1575915661216,102,HTTP Request,200,,Thread Group 1-1367,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,97,0,1
1575915661188,131,HTTP Request,200,,Thread Group 1-1363,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,125,0,1
1575915661209,111,HTTP Request,200,,Thread Group 1-1366,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,104,0,1
1575915661181,143,HTTP Request,200,,Thread Group 1-1362,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,140,0,0
1575915661174,151,HTTP Request,200,,Thread Group 1-1361,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,147,0,1
1575915661223,104,HTTP Request,200,,Thread Group 1-1368,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,99,0,1
1575915661230,136,HTTP Request,200,,Thread Group 1-1369,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,132,0,1
1575915661245,129,HTTP Request,200,,Thread Group 1-1371,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,122,0,0
1575915661238,137,HTTP Request,200,,Thread Group 1-1370,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,129,0,1
1575915661251,124,HTTP Request,200,,Thread Group 1-1372,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,117,0,1
1575915661258,153,HTTP Request,200,,Thread Group 1-1373,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,147,0,1
1575915661272,158,HTTP Request,200,,Thread Group 1-1375,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,145,0,1
1575915661265,166,HTTP Request,200,,Thread Group 1-1374,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,152,0,1
1575915661288,161,HTTP Request,200,,Thread Group 1-1377,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,156,0,0
1575915661294,155,HTTP Request,200,,Thread Group 1-1378,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,149,0,1
1575915661280,170,HTTP Request,200,,Thread Group 1-1376,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,162,0,0
1575915661300,175,HTTP Request,200,,Thread Group 1-1379,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,160,0,1
1575915661307,188,HTTP Request,200,,Thread Group 1-1380,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,184,0,1
1575915661335,182,HTTP Request,200,,Thread Group 1-1384,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,165,0,1
1575915661328,190,HTTP Request,200,,Thread Group 1-1383,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,173,0,2
1575915661315,203,HTTP Request,200,,Thread Group 1-1381,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,186,0,1
1575915661351,168,HTTP Request,200,,Thread Group 1-1386,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,150,0,0
1575915661342,177,HTTP Request,200,,Thread Group 1-1385,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,160,0,0
1575915661357,162,HTTP Request,200,,Thread Group 1-1387,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,145,0,1
1575915661321,211,HTTP Request,200,,Thread Group 1-1382,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,206,0,0
1575915661364,183,HTTP Request,200,,Thread Group 1-1388,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,178,0,0
1575915661391,172,HTTP Request,200,,Thread Group 1-1392,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,162,0,1
1575915661370,193,HTTP Request,200,,Thread Group 1-1389,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,184,0,1
1575915661378,208,HTTP Request,200,,Thread Group 1-1390,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,193,0,0
1575915661384,202,HTTP Request,200,,Thread Group 1-1391,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,186,0,1
1575915661428,194,HTTP Request,200,,Thread Group 1-1397,text,true,,1010,130,33,33,http://192.168.16.69:8080/pendapatan,187,0,3
1575915661420,204,HTTP Request,200,,Thread Group 1-1396,text,true,,1010,130,32,32,http://192.168.16.69:8080/pendapatan,195,0,0
1575915661414,211,HTTP Request,200,,Thread Group 1-1395,text,true,,1010,130,31,31,http://192.168.16.69:8080/pendapatan,200,0,0
1575915661447,179,HTTP Request,200,,Thread Group 1-1400,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,175,0,0
1575915661434,192,HTTP Request,200,,Thread Group 1-1398,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,187,0,0
1575915661407,220,HTTP Request,200,,Thread Group 1-1394,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,207,0,1
1575915661399,228,HTTP Request,200,,Thread Group 1-1393,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,216,0,1
1575915661440,199,HTTP Request,200,,Thread Group 1-1399,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,193,0,1
1575915661455,207,HTTP Request,200,,Thread Group 1-1401,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,202,0,0
1575915661490,180,HTTP Request,200,,Thread Group 1-1406,text,true,,1010,130,30,30,http://192.168.16.69:8080/pendapatan,175,0,1
1575915661462,209,HTTP Request,200,,Thread Group 1-1402,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,202,0,0
1575915661483,190,HTTP Request,200,,Thread Group 1-1405,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,180,0,0
1575915661468,205,HTTP Request,200,,Thread Group 1-1403,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,195,0,0
1575915661476,198,HTTP Request,200,,Thread Group 1-1404,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,186,0,0
1575915661504,189,HTTP Request,200,,Thread Group 1-1408,text,true,,1010,130,29,29,http://192.168.16.69:8080/pendapatan,186,0,0
1575915661499,195,HTTP Request,200,,Thread Group 1-1407,text,true,,1010,130,28,28,http://192.168.16.69:8080/pendapatan,191,0,0
1575915661540,155,HTTP Request,200,,Thread Group 1-1413,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,150,0,1
1575915661518,178,HTTP Request,200,,Thread Group 1-1410,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,171,0,1
1575915661546,150,HTTP Request,200,,Thread Group 1-1414,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,143,0,0
1575915661531,166,HTTP Request,200,,Thread Group 1-1412,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,158,0,1
1575915661526,171,HTTP Request,200,,Thread Group 1-1411,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,162,0,0
1575915661511,187,HTTP Request,200,,Thread Group 1-1409,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,177,0,0
1575915661559,158,HTTP Request,200,,Thread Group 1-1416,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,154,0,1
1575915661581,160,HTTP Request,200,,Thread Group 1-1419,text,true,,1010,130,27,27,http://192.168.16.69:8080/pendapatan,156,0,0
1575915661574,168,HTTP Request,200,,Thread Group 1-1418,text,true,,1010,130,26,26,http://192.168.16.69:8080/pendapatan,162,0,0
1575915661568,175,HTTP Request,200,,Thread Group 1-1417,text,true,,1010,130,25,25,http://192.168.16.69:8080/pendapatan,168,0,1
1575915661552,191,HTTP Request,200,,Thread Group 1-1415,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,183,0,1
1575915661601,154,HTTP Request,200,,Thread Group 1-1422,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,150,0,1
1575915661608,153,HTTP Request,200,,Thread Group 1-1423,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,149,0,1
1575915661588,173,HTTP Request,200,,Thread Group 1-1420,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,169,0,0
1575915661594,168,HTTP Request,200,,Thread Group 1-1421,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,162,0,0
1575915661615,153,HTTP Request,200,,Thread Group 1-1424,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,148,0,0
1575915661622,156,HTTP Request,200,,Thread Group 1-1425,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,147,0,1
1575915661638,158,HTTP Request,200,,Thread Group 1-1427,text,true,,1010,130,24,24,http://192.168.16.69:8080/pendapatan,154,0,0
1575915661630,166,HTTP Request,200,,Thread Group 1-1426,text,true,,1010,130,23,23,http://192.168.16.69:8080/pendapatan,162,0,1
1575915661657,140,HTTP Request,200,,Thread Group 1-1430,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,134,0,0
1575915661644,153,HTTP Request,200,,Thread Group 1-1428,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,147,0,0
1575915661651,146,HTTP Request,200,,Thread Group 1-1429,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,139,0,0
1575915661664,142,HTTP Request,200,,Thread Group 1-1431,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,138,0,0
1575915661672,141,HTTP Request,200,,Thread Group 1-1432,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,136,0,1
1575915661701,124,HTTP Request,200,,Thread Group 1-1436,text,true,,1010,130,22,22,http://192.168.16.69:8080/pendapatan,121,0,0
1575915661693,133,HTTP Request,200,,Thread Group 1-1435,text,true,,1010,130,21,21,http://192.168.16.69:8080/pendapatan,129,0,1
1575915661685,142,HTTP Request,200,,Thread Group 1-1434,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,137,0,1
1575915661678,151,HTTP Request,200,,Thread Group 1-1433,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,143,0,0
1575915661707,128,HTTP Request,200,,Thread Group 1-1437,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,123,0,0
1575915661727,121,HTTP Request,200,,Thread Group 1-1440,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,117,0,1
1575915661720,129,HTTP Request,200,,Thread Group 1-1439,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,124,0,1
1575915661714,136,HTTP Request,200,,Thread Group 1-1438,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,130,0,0
1575915661734,125,HTTP Request,200,,Thread Group 1-1441,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,122,0,1
1575915661748,112,HTTP Request,200,,Thread Group 1-1443,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,107,0,1
1575915661741,119,HTTP Request,200,,Thread Group 1-1442,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,113,0,1
1575915661756,109,HTTP Request,200,,Thread Group 1-1444,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,105,0,0
1575915661762,115,HTTP Request,200,,Thread Group 1-1445,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,111,0,1
1575915661769,108,HTTP Request,200,,Thread Group 1-1446,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,104,0,1
1575915661798,99,HTTP Request,200,,Thread Group 1-1450,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,96,0,0
1575915661778,119,HTTP Request,200,,Thread Group 1-1447,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,116,0,0
1575915661791,107,HTTP Request,200,,Thread Group 1-1449,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,103,0,0
1575915661784,114,HTTP Request,200,,Thread Group 1-1448,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,109,0,0
1575915661811,103,HTTP Request,200,,Thread Group 1-1452,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,99,0,0
1575915661804,110,HTTP Request,200,,Thread Group 1-1451,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,105,0,0
1575915661818,101,HTTP Request,200,,Thread Group 1-1453,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,97,0,0
1575915661825,100,HTTP Request,200,,Thread Group 1-1454,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,98,0,1
1575915661832,95,HTTP Request,200,,Thread Group 1-1455,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,90,0,0
1575915661839,104,HTTP Request,200,,Thread Group 1-1456,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,100,0,1
1575915661861,86,HTTP Request,200,,Thread Group 1-1459,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,84,0,0
1575915661847,100,HTTP Request,200,,Thread Group 1-1457,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,97,0,1
1575915661855,93,HTTP Request,200,,Thread Group 1-1458,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,89,0,0
1575915661868,96,HTTP Request,200,,Thread Group 1-1460,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,93,0,0
1575915661875,93,HTTP Request,200,,Thread Group 1-1461,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,90,0,0
1575915661882,97,HTTP Request,200,,Thread Group 1-1462,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,94,0,0
1575915661889,91,HTTP Request,200,,Thread Group 1-1463,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,87,0,0
1575915661896,91,HTTP Request,200,,Thread Group 1-1464,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,88,0,0
1575915661902,85,HTTP Request,200,,Thread Group 1-1465,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,82,0,1
1575915661931,75,HTTP Request,200,,Thread Group 1-1469,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,73,0,1
1575915661923,84,HTTP Request,200,,Thread Group 1-1468,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,80,0,1
1575915661916,93,HTTP Request,200,,Thread Group 1-1467,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,87,0,1
1575915661909,100,HTTP Request,200,,Thread Group 1-1466,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,93,0,1
1575915661938,87,HTTP Request,200,,Thread Group 1-1470,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,85,0,1
1575915661951,75,HTTP Request,200,,Thread Group 1-1472,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,72,0,0
1575915661945,82,HTTP Request,200,,Thread Group 1-1471,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,77,0,0
1575915661966,70,HTTP Request,200,,Thread Group 1-1474,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,68,0,0
1575915661959,82,HTTP Request,200,,Thread Group 1-1473,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,79,0,0
1575915661972,101,HTTP Request,200,,Thread Group 1-1475,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,86,0,1
1575915661979,95,HTTP Request,200,,Thread Group 1-1476,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,79,0,1
1575915661986,94,HTTP Request,200,,Thread Group 1-1477,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,91,0,1
1575915661993,111,HTTP Request,200,,Thread Group 1-1478,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,109,0,0
1575915662000,110,HTTP Request,200,,Thread Group 1-1479,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,107,0,1
1575915662008,103,HTTP Request,200,,Thread Group 1-1480,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,98,0,0
